P,Far,Samples,Enough,Cohen,Bins,Support,Weight-,Acceleration+,Mpg+,N+
3,0.897,997,0.583,0.366,0.606,2.332,2254.0,23.5,20.0,82
14,0.504,152,0.558,0.404,0.652,4.261,2245.0,16.9,30.0,79
23,0.566,941,0.551,0.998,0.383,3.912,1835.0,20.5,30.0,9
6,0.546,884,0.238,0.484,0.631,3.121,1950.0,19.0,30.0,36
1,0.916,928,0.703,0.452,0.686,3.399,1985.0,19.4,30.0,46
28,0.808,617,0.368,0.153,0.496,2.114,2050.0,17.3,40.0,15
28,0.735,932,0.438,0.713,0.217,3.499,2085.0,21.7,40.0,7
8,0.867,235,0.651,0.632,0.396,1.932,1835.0,20.5,30.0,18
24,0.523,845,0.674,0.912,0.676,2.57,2074.0,19.5,30.0,56
24,0.712,355,0.684,0.735,0.368,2.421,1950.0,21.0,30.0,14
9,0.735,858,0.697,0.847,0.489,4.364,1985.0,19.4,30.0,24
12,0.632,226,0.439,0.759,0.291,1.844,2019.0,16.4,40.0,37
8,0.883,300,0.274,0.468,0.303,2.358,1835.0,20.5,30.0,11
28,0.883,231,0.583,0.393,0.381,2.893,1950.0,21.0,30.0,14
2,0.733,409,0.226,0.393,0.557,4.677,2434.0,15.0,40.0,55
14,0.722,293,0.412,0.858,0.253,4.904,2085.0,21.7,40.0,7
29,0.74,759,0.724,0.493,0.288,4.439,2144.0,14.7,40.0,54
16,0.772,183,0.505,0.915,0.518,1.086,1835.0,20.5,30.0,10
18,0.781,928,0.419,0.471,0.577,3.6,2019.0,16.4,40.0,33
4,0.831,423,0.768,0.718,0.503,4.828,1835.0,20.5,30.0,11
8,0.66,740,0.775,0.844,0.58,2.217,1970.0,17.6,30.0,50
26,0.9,787,0.459,0.187,0.286,4.853,1835.0,20.5,30.0,13
22,0.65,330,0.561,0.803,0.642,1.308,2003.0,19.0,30.0,52
21,0.594,493,0.692,0.657,0.684,1.924,2245.0,16.9,30.0,79
30,0.901,527,0.562,0.865,0.355,1.096,1755.0,16.9,40.0,11
25,0.604,811,0.55,0.957,0.369,4.171,1985.0,21.5,40.0,3
10,0.818,185,0.341,0.261,0.623,3.029,2085.0,21.7,40.0,5
17,0.805,711,0.704,0.928,0.613,3.584,2065.0,17.8,30.0,55
11,0.614,134,0.604,0.498,0.499,2.068,2085.0,21.7,40.0,5
6,0.59,541,0.51,0.722,0.533,4.354,1835.0,20.5,30.0,10
12,0.723,372,0.734,0.142,0.646,2.332,2245.0,16.9,30.0,79
5,0.67,319,0.252,0.381,0.679,2.585,1950.0,19.0,30.0,36
2,0.749,357,0.275,0.424,0.266,3.057,2085.0,21.7,40.0,7
8,0.805,377,0.369,0.92,0.61,1.628,1950.0,19.0,30.0,36
29,0.729,481,0.647,0.335,0.403,3.893,1835.0,20.5,30.0,11
12,0.639,140,0.642,0.483,0.512,1.774,1950.0,19.0,30.0,31
24,0.786,979,0.556,0.302,0.238,3.087,2085.0,21.7,40.0,5
25,0.944,754,0.381,0.516,0.288,3.714,2085.0,21.7,40.0,4
12,0.609,331,0.566,0.697,0.283,2.62,2085.0,21.7,40.0,7
21,0.917,1018,0.329,0.441,0.302,2.444,1773.0,19.0,30.0,36
3,0.883,417,0.661,0.622,0.38,2.621,1649.0,16.5,30.0,78
26,0.805,151,0.546,0.575,0.384,3.908,1985.0,21.5,40.0,3
7,0.676,635,0.784,0.776,0.554,3.317,2020.0,19.2,30.0,36
18,0.513,417,0.481,0.633,0.635,1.551,1950.0,21.0,30.0,13
7,0.584,322,0.796,0.134,0.463,1.905,1760.0,16.1,40.0,13
15,0.737,69,0.783,0.538,0.415,3.568,1795.0,17.4,30.0,19
19,0.843,436,0.608,0.712,0.58,4.805,2003.0,19.0,30.0,62
23,0.753,219,0.351,0.653,0.485,3.794,2085.0,21.7,40.0,5
21,0.696,1007,0.623,0.981,0.218,3.038,1835.0,20.5,30.0,8
14,0.735,626,0.691,0.631,0.235,2.794,2085.0,21.7,40.0,7
22,0.755,572,0.667,0.281,0.21,1.95,1825.0,18.6,40.0,6
14,0.944,864,0.338,0.306,0.368,4.12,1985.0,21.5,40.0,3
2,0.895,599,0.56,0.59,0.494,2.102,1867.0,19.5,30.0,37
2,0.922,294,0.258,0.961,0.448,3.223,1835.0,20.5,30.0,10
7,0.956,869,0.269,0.397,0.534,1.6,2019.0,16.4,40.0,37
3,0.958,568,0.465,0.507,0.294,1.27,2085.0,21.7,40.0,6
9,0.706,575,0.432,0.33,0.552,2.87,1835.0,20.5,30.0,15
17,0.853,338,0.737,0.353,0.279,1.422,2085.0,21.7,40.0,6
26,0.535,255,0.549,0.17,0.474,1.242,1950.0,19.0,30.0,34
19,0.542,527,0.308,0.922,0.675,3.983,1950.0,19.0,30.0,36
7,0.682,1009,0.224,0.758,0.624,2.5,1990.0,14.9,30.0,149
29,0.945,506,0.3,0.187,0.295,2.101,1835.0,20.5,30.0,10
2,0.51,541,0.63,0.277,0.233,1.103,1985.0,21.5,40.0,5
25,0.51,294,0.648,0.754,0.412,3.95,1835.0,20.5,30.0,9
30,0.511,468,0.24,0.842,0.295,2.896,1835.0,20.5,30.0,11
6,0.627,490,0.238,0.489,0.505,3.332,1985.0,19.4,30.0,30
7,0.86,69,0.355,0.218,0.277,2.515,1835.0,20.5,30.0,6
30,0.619,770,0.241,0.114,0.663,4.02,1835.0,20.5,30.0,10
9,0.937,580,0.2,0.289,0.233,4.791,2085.0,21.7,40.0,7
22,0.521,744,0.594,0.204,0.344,3.404,1755.0,16.9,40.0,9
7,0.877,454,0.261,0.926,0.432,1.443,1950.0,19.0,30.0,36
29,0.668,942,0.609,0.499,0.416,2.243,1825.0,18.6,40.0,9
21,0.556,729,0.329,0.571,0.663,1.441,2145.0,18.0,30.0,103
10,0.599,926,0.554,0.783,0.402,2.917,1760.0,16.1,40.0,23
7,0.746,66,0.752,0.695,0.569,1.507,2045.0,18.5,30.0,47
6,0.826,430,0.667,0.886,0.558,1.804,2003.0,19.0,30.0,50
13,0.548,819,0.602,0.449,0.586,2.75,1950.0,21.0,30.0,14
17,0.88,90,0.594,0.454,0.425,3.779,1835.0,20.5,30.0,6
5,0.852,423,0.428,0.986,0.434,1.013,1835.0,20.5,30.0,6
17,0.859,423,0.523,0.628,0.352,3.679,1835.0,20.5,30.0,10
10,0.618,577,0.411,0.295,0.491,4.842,2050.0,17.3,40.0,22
24,0.911,774,0.491,0.573,0.675,2.936,2065.0,17.8,30.0,99
26,0.52,548,0.374,0.869,0.294,1.395,2085.0,21.7,40.0,4
29,0.652,119,0.333,0.65,0.362,1.965,2085.0,21.7,40.0,5
9,0.657,419,0.302,0.314,0.325,4.731,2050.0,17.3,40.0,23
26,0.78,1001,0.722,0.684,0.318,2.318,1755.0,16.9,40.0,12
3,0.65,699,0.772,0.42,0.554,2.548,2065.0,17.8,30.0,55
6,0.566,788,0.602,0.473,0.573,4.173,2045.0,18.5,30.0,47
14,0.536,995,0.405,0.773,0.59,1.659,1985.0,19.4,30.0,50
5,0.636,277,0.625,0.346,0.244,3.347,1985.0,21.5,40.0,4
21,0.727,742,0.776,0.138,0.54,3.853,1965.0,15.0,40.0,27
22,0.801,69,0.487,0.249,0.367,2.095,2085.0,21.7,40.0,5
18,0.677,1011,0.631,0.446,0.337,4.781,1985.0,21.5,40.0,5
3,0.552,983,0.559,0.44,0.536,4.287,2019.0,16.4,40.0,29
11,0.827,637,0.388,0.626,0.278,4.608,1835.0,20.5,30.0,10
29,0.902,834,0.674,0.673,0.269,2.805,1985.0,21.5,40.0,5
5,0.501,434,0.541,0.456,0.628,4.538,2380.0,20.7,30.0,70
10,0.712,885,0.406,0.98,0.44,1.876,2085.0,21.7,40.0,5
14,0.917,745,0.281,0.624,0.44,3.654,2085.0,21.7,40.0,5
12,0.783,686,0.289,0.729,0.552,2.382,1950.0,19.0,30.0,36
22,0.917,568,0.326,0.646,0.305,3.235,2085.0,21.7,40.0,5
19,0.809,141,0.29,0.183,0.413,4.895,1867.0,19.5,30.0,8
13,0.557,187,0.528,0.693,0.353,3.309,1835.0,20.5,30.0,10
25,0.656,972,0.283,0.581,0.511,1.667,1985.0,21.5,40.0,3
11,0.534,460,0.607,0.546,0.387,1.335,1760.0,16.1,40.0,9
5,0.544,822,0.522,0.231,0.214,4.227,2085.0,21.7,40.0,7
4,0.806,407,0.623,0.319,0.321,3.192,2085.0,21.7,40.0,7
13,0.771,988,0.72,0.909,0.517,2.876,2020.0,19.2,30.0,36
9,0.567,395,0.43,0.716,0.349,1.041,1985.0,21.5,40.0,5
28,0.629,296,0.52,0.462,0.305,1.679,1760.0,16.1,40.0,7
21,0.966,120,0.315,0.39,0.48,1.226,2050.0,17.3,40.0,25
13,0.812,105,0.516,0.126,0.369,4.127,2019.0,16.4,40.0,24
7,0.609,794,0.419,0.579,0.252,3.363,1835.0,20.5,30.0,8
17,0.908,336,0.205,0.655,0.327,3.128,1990.0,14.9,30.0,149
13,0.783,960,0.557,0.358,0.225,1.541,2085.0,21.7,40.0,4
20,0.951,213,0.657,0.432,0.616,2.999,2245.0,16.9,30.0,79
10,0.693,592,0.627,0.585,0.466,3.13,1835.0,20.5,30.0,19
12,0.66,550,0.616,0.482,0.506,2.076,1985.0,19.4,30.0,10
7,0.756,830,0.603,0.945,0.49,1.722,1755.0,16.9,40.0,8
21,0.833,518,0.764,0.606,0.519,3.672,1985.0,19.4,30.0,24
10,0.85,500,0.77,0.521,0.657,4.912,2189.0,18.0,30.0,90
26,0.63,160,0.728,0.71,0.648,4.508,2245.0,16.9,30.0,79
30,0.678,476,0.742,0.849,0.375,1.84,2019.0,16.4,40.0,18
13,0.844,684,0.338,0.157,0.519,2.187,2085.0,21.7,40.0,5
2,0.507,80,0.786,0.767,0.217,1.766,2085.0,21.7,40.0,4
7,0.838,275,0.714,0.494,0.576,2.722,2045.0,18.5,30.0,46
19,0.551,911,0.278,0.664,0.266,1.44,1985.0,19.4,30.0,30
8,0.784,655,0.513,0.335,0.397,3.636,1835.0,20.5,30.0,10
5,0.804,1013,0.761,0.997,0.584,1.894,1965.0,15.0,40.0,26
13,0.883,381,0.776,0.601,0.68,2.319,1985.0,16.0,30.0,107
25,0.798,257,0.601,0.175,0.341,4.829,1835.0,20.5,30.0,6
20,0.875,530,0.758,0.206,0.303,2.157,1985.0,21.5,40.0,5
22,0.606,639,0.386,0.406,0.497,1.434,2085.0,21.7,40.0,5
5,0.921,462,0.246,0.766,0.335,1.369,2085.0,21.7,40.0,5
23,0.535,894,0.363,0.908,0.507,4.0,1950.0,19.0,30.0,36
15,0.742,254,0.413,0.525,0.395,4.801,2085.0,21.7,40.0,5
4,0.675,804,0.483,0.12,0.241,3.146,2085.0,21.7,40.0,7
19,0.678,461,0.535,0.995,0.694,2.902,2003.0,19.0,30.0,71
11,0.517,794,0.637,0.363,0.443,2.091,1835.0,20.5,30.0,12
3,0.721,659,0.291,0.803,0.56,4.59,1950.0,19.0,30.0,36
13,0.954,237,0.72,0.292,0.572,2.886,1795.0,17.4,30.0,45
18,0.848,820,0.35,0.983,0.688,1.574,1773.0,19.0,30.0,8
27,0.98,840,0.434,0.112,0.439,1.373,2085.0,21.7,40.0,2
22,0.771,163,0.541,0.62,0.695,3.032,2219.0,16.5,30.0,113
25,0.828,866,0.282,0.804,0.352,3.529,1773.0,19.0,30.0,26
16,0.852,199,0.318,0.422,0.397,3.061,1835.0,20.5,30.0,9
21,0.893,918,0.543,0.584,0.401,3.868,2050.0,17.3,40.0,15
19,0.965,154,0.379,0.764,0.278,1.903,1836.0,21.0,30.0,3
17,0.915,130,0.254,0.814,0.646,4.092,1835.0,20.5,30.0,6
13,0.904,525,0.373,0.245,0.39,3.994,1835.0,20.5,30.0,15
22,0.515,415,0.655,0.143,0.237,1.412,2085.0,21.7,40.0,7
22,0.76,144,0.215,0.278,0.31,2.045,1835.0,20.5,30.0,11
22,0.599,602,0.261,0.808,0.478,1.239,1835.0,20.5,30.0,11
11,0.714,423,0.435,0.654,0.541,1.048,1835.0,20.5,30.0,10
29,0.906,936,0.259,0.984,0.304,4.479,1835.0,20.5,30.0,10
18,0.883,401,0.531,0.669,0.592,3.629,1950.0,19.0,30.0,56
15,0.531,674,0.305,0.373,0.525,4.59,1835.0,20.5,30.0,9
20,0.72,627,0.206,0.831,0.584,4.345,2245.0,16.9,30.0,79
7,0.929,779,0.568,0.78,0.267,3.079,2085.0,21.7,40.0,5
16,0.911,262,0.37,0.6,0.348,3.783,2050.0,17.3,40.0,19
27,0.769,368,0.661,0.49,0.319,2.905,1825.0,18.6,40.0,9
11,0.864,400,0.457,0.958,0.277,4.037,1755.0,16.9,40.0,6
11,0.799,650,0.435,0.32,0.443,3.018,1950.0,21.0,30.0,14
30,0.879,401,0.204,0.821,0.406,3.51,2085.0,21.7,40.0,5
26,0.836,248,0.427,0.664,0.493,3.405,2074.0,19.5,30.0,20
15,0.98,271,0.48,0.726,0.584,3.594,1834.0,19.0,30.0,41
27,0.594,369,0.575,0.561,0.447,1.772,1950.0,19.0,30.0,34
5,0.764,581,0.618,0.771,0.69,3.891,2003.0,19.0,30.0,62
28,0.956,118,0.367,0.4,0.256,4.962,2085.0,21.7,40.0,5
18,0.674,90,0.544,0.616,0.457,2.053,1835.0,20.5,30.0,9
4,0.595,475,0.729,0.361,0.53,3.934,2160.0,14.5,40.0,11
24,0.846,937,0.336,0.388,0.207,3.838,2085.0,21.7,40.0,5
18,0.656,948,0.422,0.454,0.348,3.305,1835.0,20.5,30.0,6
2,0.783,406,0.566,0.239,0.584,1.887,2020.0,19.2,30.0,63
5,0.517,708,0.404,0.396,0.471,4.044,2085.0,21.7,40.0,5
9,0.593,495,0.617,0.654,0.428,3.629,1875.0,16.4,40.0,13
30,0.616,938,0.471,0.619,0.487,3.316,2085.0,21.7,40.0,5
25,0.772,184,0.396,0.789,0.615,3.679,1985.0,19.4,30.0,50
15,0.913,902,0.392,0.308,0.209,2.534,1760.0,16.1,40.0,10
21,0.849,765,0.782,0.893,0.224,3.516,1985.0,21.5,40.0,4
15,0.958,892,0.7,0.184,0.312,3.633,1760.0,16.1,40.0,6
16,0.813,87,0.215,0.344,0.554,3.934,2245.0,16.9,30.0,79
4,0.799,249,0.548,0.117,0.474,4.089,1760.0,16.1,40.0,19
14,0.901,191,0.294,0.642,0.695,4.286,1835.0,20.5,30.0,20
5,0.74,372,0.423,0.768,0.263,2.31,1985.0,21.5,40.0,5
19,0.777,723,0.708,0.874,0.486,1.113,2019.0,16.4,40.0,29
8,0.885,527,0.445,0.868,0.47,4.588,1850.0,13.8,40.0,15
7,0.626,373,0.653,0.508,0.224,1.014,2035.0,22.2,30.0,8
5,0.521,475,0.4,0.791,0.435,3.267,1950.0,19.0,30.0,26
10,0.913,587,0.537,0.928,0.282,4.977,2085.0,21.7,40.0,5
25,0.921,404,0.308,0.78,0.45,4.639,1773.0,19.0,30.0,32
10,0.519,793,0.676,0.513,0.626,2.485,1985.0,19.4,30.0,46
20,0.931,644,0.668,0.213,0.547,1.921,2074.0,19.5,30.0,20
24,0.972,384,0.289,0.32,0.337,3.783,2085.0,21.7,40.0,5
18,0.785,914,0.302,0.563,0.675,3.672,2003.0,19.0,30.0,71
4,0.935,133,0.534,0.22,0.403,1.456,1835.0,20.5,30.0,20
3,0.801,363,0.421,0.465,0.468,4.056,1835.0,20.5,30.0,6
22,0.727,456,0.224,0.328,0.301,1.907,1990.0,14.9,30.0,149
19,0.577,110,0.51,0.594,0.556,3.085,1835.0,20.5,30.0,20
13,0.851,496,0.691,0.507,0.233,2.174,1985.0,21.5,40.0,3
20,0.516,69,0.427,0.183,0.393,1.961,2085.0,21.7,40.0,5
21,0.783,882,0.628,0.827,0.607,3.764,2020.0,19.2,30.0,56
2,0.936,582,0.744,0.792,0.443,4.253,1825.0,18.6,40.0,9
27,0.639,896,0.301,0.908,0.257,2.922,1990.0,14.9,30.0,149
30,0.983,373,0.271,0.434,0.364,1.811,1985.0,19.4,30.0,30
8,0.888,966,0.231,0.201,0.57,3.685,2085.0,21.7,40.0,5
3,0.607,494,0.265,0.981,0.566,3.404,2019.0,16.4,40.0,37
21,0.941,120,0.479,0.648,0.232,4.316,2085.0,21.7,40.0,6
28,0.925,630,0.366,0.378,0.241,1.626,2050.0,17.3,40.0,21
23,0.844,693,0.677,0.615,0.223,3.837,2085.0,21.7,40.0,4
1,0.877,380,0.459,0.918,0.416,4.006,1835.0,17.3,40.0,11
14,0.745,812,0.205,0.165,0.569,4.347,2050.0,17.3,40.0,23
9,0.775,508,0.646,0.266,0.649,1.894,2265.0,18.2,30.0,94
20,0.918,336,0.563,0.176,0.233,4.152,2085.0,21.7,40.0,7
8,0.921,359,0.698,0.843,0.575,1.252,2065.0,17.8,30.0,55
13,0.843,195,0.441,0.36,0.427,4.093,2085.0,21.7,40.0,5
25,0.891,308,0.488,0.892,0.344,1.117,1835.0,20.5,30.0,10
2,0.802,453,0.725,0.237,0.219,3.764,1985.0,21.5,40.0,5
28,0.837,849,0.68,0.185,0.527,3.233,2045.0,18.5,30.0,46
18,0.597,928,0.533,0.608,0.534,1.105,1834.0,19.0,30.0,17
9,0.831,237,0.206,0.828,0.532,4.711,1795.0,17.5,30.0,49
24,0.54,766,0.444,0.169,0.62,2.699,1950.0,19.0,30.0,56
10,0.85,215,0.768,0.7,0.247,4.462,2085.0,21.7,40.0,6
1,0.865,349,0.568,0.779,0.351,2.708,2085.0,21.7,40.0,5
25,0.739,800,0.486,0.847,0.426,1.096,1950.0,19.0,30.0,34
10,0.923,836,0.615,0.833,0.68,1.456,2245.0,16.9,30.0,79
24,0.659,120,0.508,0.834,0.376,1.419,2035.0,22.2,30.0,8
21,0.72,874,0.63,0.214,0.351,4.461,1950.0,21.0,30.0,13
22,0.748,251,0.735,0.87,0.472,1.241,1985.0,19.4,30.0,30
9,0.588,890,0.746,0.228,0.623,4.02,2045.0,18.5,30.0,46
10,0.602,327,0.734,0.907,0.539,4.114,1795.0,17.4,30.0,31
26,0.988,970,0.402,0.398,0.394,2.58,1836.0,21.0,30.0,3
28,0.557,390,0.398,0.166,0.668,2.069,1950.0,19.0,30.0,56
18,0.716,831,0.481,0.937,0.261,2.063,2085.0,21.7,40.0,5
22,0.915,115,0.278,0.792,0.254,4.921,1835.0,20.5,30.0,11
6,0.981,850,0.442,0.712,0.531,1.12,2019.0,16.4,40.0,33
25,0.662,955,0.38,0.671,0.6,4.683,1985.0,19.4,30.0,50
15,0.664,142,0.744,0.435,0.65,4.646,2245.0,16.9,30.0,79
27,0.915,295,0.238,0.966,0.616,2.61,1950.0,19.0,30.0,36
8,0.737,673,0.687,0.831,0.471,2.875,1950.0,19.0,30.0,22
28,0.714,321,0.352,0.351,0.505,3.927,2085.0,21.7,40.0,5
27,0.834,709,0.524,0.267,0.628,1.361,1970.0,17.6,30.0,74
4,0.813,811,0.478,0.72,0.269,2.776,2085.0,21.7,40.0,5
7,0.775,820,0.771,0.822,0.621,1.766,1845.0,15.3,30.0,38
12,0.612,130,0.668,0.139,0.357,4.467,1985.0,21.5,40.0,3
11,0.714,85,0.476,0.423,0.348,2.97,1835.0,20.5,30.0,10
28,0.602,181,0.266,0.536,0.253,1.444,1985.0,19.4,30.0,30
2,0.686,943,0.36,0.822,0.455,2.561,1835.0,20.5,30.0,10
28,0.828,206,0.579,0.118,0.439,4.83,1773.0,19.0,30.0,8
3,0.96,499,0.739,0.358,0.353,4.497,2020.0,19.2,30.0,36
23,0.747,975,0.601,0.538,0.36,4.089,1835.0,20.5,30.0,6
15,0.896,172,0.314,0.157,0.245,3.081,1985.0,19.4,30.0,50
22,0.929,757,0.42,0.967,0.444,3.661,1835.0,20.5,30.0,10
12,0.928,491,0.264,0.239,0.614,4.788,1835.0,20.5,30.0,10
20,0.703,350,0.549,0.799,0.686,3.903,2019.0,16.4,40.0,37
28,0.862,109,0.413,0.564,0.443,2.654,2085.0,21.7,40.0,5
24,0.807,540,0.676,0.865,0.47,1.262,1850.0,13.8,40.0,30
30,0.914,789,0.201,0.365,0.543,4.744,2245.0,16.9,30.0,79
23,0.787,247,0.238,0.358,0.67,2.145,2050.0,17.3,40.0,23
25,0.719,353,0.714,0.63,0.526,4.757,2160.0,14.5,40.0,11
1,0.915,796,0.468,0.545,0.532,3.23,1835.0,20.5,30.0,6
29,0.644,134,0.366,0.443,0.587,1.657,2019.0,16.4,40.0,37
5,0.555,845,0.22,0.612,0.246,2.292,1835.0,20.5,30.0,11
4,0.971,613,0.41,0.857,0.574,2.84,1950.0,19.0,30.0,36
11,0.8,248,0.685,0.176,0.234,3.475,2085.0,21.7,40.0,7
20,0.947,133,0.345,0.689,0.306,4.457,2085.0,21.7,40.0,5
26,0.521,423,0.313,0.515,0.642,2.397,1835.0,20.5,30.0,10
4,0.818,658,0.515,0.691,0.395,3.967,1875.0,16.4,40.0,20
1,0.775,540,0.525,0.695,0.382,2.709,2050.0,17.3,40.0,15
21,0.835,764,0.497,0.223,0.438,4.744,1835.0,20.5,30.0,11
28,0.735,512,0.324,0.728,0.23,3.662,1950.0,19.0,30.0,36
7,0.712,320,0.442,0.967,0.334,2.776,1755.0,16.9,40.0,9
6,0.964,315,0.608,0.386,0.418,1.561,1867.0,19.5,30.0,7
18,0.849,762,0.646,0.888,0.625,2.082,1845.0,15.3,30.0,79
11,0.943,882,0.417,0.831,0.485,3.916,1835.0,20.5,30.0,10
29,0.748,132,0.78,0.307,0.59,2.798,2045.0,18.5,30.0,46
15,0.829,781,0.25,0.413,0.685,1.719,1835.0,20.5,30.0,9
15,0.85,240,0.565,0.671,0.63,2.12,2254.0,23.5,20.0,81
26,0.751,485,0.487,0.609,0.7,4.348,2020.0,19.2,30.0,56
11,0.865,749,0.356,0.92,0.544,4.304,1985.0,19.4,30.0,50
2,0.551,1000,0.313,0.141,0.429,4.709,1985.0,21.5,40.0,3
24,0.896,752,0.245,0.568,0.599,3.582,2019.0,16.4,40.0,37
7,0.854,573,0.788,0.648,0.39,1.563,1835.0,20.5,30.0,10
27,0.523,450,0.762,0.648,0.565,4.964,1965.0,15.0,40.0,38
3,0.635,922,0.625,0.804,0.497,2.006,1950.0,21.0,30.0,17
23,0.894,198,0.701,0.403,0.208,3.354,1755.0,16.9,40.0,3
26,0.692,230,0.581,0.413,0.611,2.248,1950.0,19.0,30.0,31
5,0.974,325,0.504,0.364,0.233,4.097,2085.0,21.7,40.0,5
3,0.633,968,0.64,0.239,0.209,3.807,2085.0,21.7,40.0,6
4,0.858,459,0.78,0.417,0.256,1.115,1755.0,16.9,40.0,9
5,0.937,532,0.333,0.317,0.231,3.917,1950.0,21.0,30.0,4
11,0.748,689,0.505,0.757,0.34,4.313,1835.0,20.5,30.0,10
25,0.902,125,0.377,0.948,0.289,3.46,2085.0,21.7,40.0,5
5,0.877,102,0.334,0.484,0.573,4.907,2085.0,21.7,40.0,5
18,0.772,673,0.419,0.17,0.354,3.723,2085.0,21.7,40.0,5
24,0.728,182,0.33,0.872,0.615,1.788,1834.0,19.0,30.0,13
7,0.866,110,0.638,0.743,0.571,1.592,2074.0,19.5,30.0,56
20,0.845,816,0.588,0.725,0.351,2.596,2085.0,21.7,40.0,7
3,0.834,308,0.434,0.491,0.441,4.931,1950.0,21.0,30.0,14
18,0.55,503,0.556,0.669,0.322,3.7,1985.0,21.5,40.0,3
19,0.832,81,0.387,0.788,0.667,4.603,1773.0,19.0,30.0,8
20,0.766,725,0.531,0.951,0.684,1.327,2065.0,17.8,30.0,99
26,0.87,722,0.634,0.15,0.469,2.228,1950.0,19.0,30.0,34
12,0.902,797,0.729,0.186,0.566,3.914,1985.0,16.0,30.0,58
6,0.797,214,0.743,0.787,0.611,3.906,2020.0,19.2,30.0,36
12,0.95,613,0.284,0.637,0.318,2.17,1867.0,19.5,30.0,15
20,0.871,552,0.427,0.12,0.38,3.82,2085.0,21.7,40.0,5
9,0.629,305,0.32,0.745,0.298,4.937,1835.0,20.5,30.0,9
3,0.785,651,0.286,0.98,0.246,1.583,2085.0,21.7,40.0,7
14,0.744,416,0.685,0.586,0.539,4.399,2205.0,14.5,40.0,48
23,0.754,545,0.771,0.756,0.367,1.064,2085.0,21.7,40.0,6
8,0.8,284,0.477,0.382,0.661,1.25,2003.0,19.0,30.0,52
11,0.728,808,0.676,0.629,0.262,4.826,1985.0,21.5,40.0,5
17,0.593,360,0.573,0.553,0.429,1.063,2050.0,17.3,40.0,21
2,0.691,781,0.361,0.974,0.552,3.083,1950.0,19.0,30.0,36
19,0.834,495,0.691,0.572,0.532,3.993,1835.0,20.5,30.0,13
22,0.674,941,0.232,0.896,0.26,4.282,1835.0,20.5,30.0,11
19,0.564,68,0.502,0.535,0.435,1.369,2050.0,17.3,40.0,29
20,0.668,818,0.593,0.561,0.327,4.506,1985.0,21.5,40.0,4
24,0.69,949,0.445,0.856,0.294,3.699,2035.0,22.2,30.0,8
22,0.967,174,0.303,0.396,0.23,1.939,1835.0,20.5,30.0,6
16,0.687,526,0.415,0.741,0.363,1.331,2085.0,21.7,40.0,5
16,0.755,635,0.433,0.751,0.255,4.352,1835.0,17.3,40.0,9
17,0.623,358,0.688,0.841,0.632,3.516,2245.0,16.9,30.0,79
21,0.712,416,0.45,0.547,0.228,4.314,1836.0,21.0,30.0,3
12,0.64,994,0.298,0.33,0.539,3.719,1950.0,19.0,30.0,36
29,0.983,583,0.624,0.651,0.59,2.149,1835.0,17.3,40.0,11
12,0.586,607,0.212,0.857,0.442,4.68,2245.0,16.9,30.0,79
25,0.551,993,0.236,0.64,0.598,2.883,1950.0,19.0,30.0,56
22,0.929,515,0.312,0.743,0.513,4.254,1773.0,19.0,30.0,8
19,0.705,459,0.606,0.786,0.252,2.338,1825.0,18.6,40.0,9
6,0.524,237,0.627,0.935,0.621,1.397,2254.0,23.5,20.0,80
22,0.513,359,0.628,0.332,0.299,1.941,1800.0,16.4,40.0,14
22,0.795,402,0.272,0.437,0.491,3.884,2085.0,21.7,40.0,5
26,0.862,891,0.469,0.216,0.676,2.333,1850.0,13.8,40.0,76
26,0.835,957,0.49,0.865,0.427,3.741,2085.0,21.7,40.0,5
18,0.631,166,0.358,0.595,0.436,1.597,1835.0,20.5,30.0,10
21,0.732,105,0.327,0.511,0.511,2.409,1835.0,20.5,30.0,10
14,0.508,912,0.778,0.117,0.324,4.45,1850.0,13.8,40.0,15
12,0.686,857,0.439,0.771,0.328,4.501,1825.0,18.6,40.0,9
23,0.821,961,0.735,0.355,0.245,3.481,2110.0,19.2,40.0,4
25,0.622,690,0.488,0.881,0.677,1.766,1950.0,19.0,30.0,56
27,0.792,88,0.432,0.586,0.462,2.467,1773.0,19.0,30.0,8
7,0.908,793,0.765,0.276,0.304,2.329,1755.0,16.9,40.0,5
10,0.85,735,0.538,0.872,0.458,4.572,1867.0,19.5,30.0,12
15,0.763,445,0.506,0.777,0.615,2.311,1835.0,20.5,30.0,10
22,0.953,328,0.427,0.559,0.526,4.548,1835.0,20.5,30.0,20
25,0.788,793,0.206,0.646,0.358,1.053,1985.0,19.4,30.0,24
14,0.672,223,0.459,0.224,0.553,2.735,1835.0,20.5,30.0,10
11,0.647,500,0.287,0.134,0.441,1.779,2050.0,17.3,40.0,23
3,0.779,246,0.488,0.307,0.304,2.017,1835.0,20.5,30.0,9
14,0.702,766,0.468,0.832,0.547,4.286,1835.0,20.5,30.0,6
16,0.938,709,0.583,0.781,0.61,1.912,1950.0,19.0,30.0,31
18,0.901,126,0.57,0.856,0.206,3.782,1760.0,16.1,40.0,6
9,0.891,782,0.58,0.77,0.435,1.398,2050.0,17.3,40.0,21
24,0.949,901,0.202,0.948,0.661,4.434,1985.0,19.4,30.0,30
27,0.601,923,0.482,0.912,0.375,4.19,2085.0,21.7,40.0,4
