P,Far,Samples,Enough,Cohen,Bins,Support,Weight-,Acceleration+,Mpg+,N+
23,0.772,393,0.316,0.482,0.205,3.138,1835.0,20.5,30.0,11
28,0.915,604,0.546,0.619,0.421,1.904,1985.0,21.5,40.0,5
20,0.787,415,0.691,0.434,0.288,4.0,1835.0,20.5,30.0,6
14,0.943,396,0.244,0.987,0.26,3.33,1835.0,20.5,30.0,11
8,0.633,982,0.736,0.759,0.435,3.674,1850.0,13.8,40.0,31
19,0.635,299,0.753,0.8,0.301,4.156,1985.0,21.5,40.0,5
11,0.985,176,0.32,0.377,0.635,2.981,1950.0,21.0,30.0,13
19,0.779,85,0.465,0.75,0.288,4.891,2085.0,21.7,40.0,5
13,0.962,916,0.782,0.991,0.29,2.178,1760.0,16.1,40.0,9
16,0.873,967,0.253,0.51,0.631,1.57,1990.0,14.9,30.0,149
24,0.861,407,0.605,0.833,0.641,1.631,2254.0,23.5,20.0,82
9,0.562,431,0.362,0.323,0.582,1.997,1950.0,19.0,30.0,36
16,0.831,524,0.334,0.566,0.56,3.333,1835.0,20.5,30.0,6
14,0.918,851,0.485,0.907,0.299,1.887,2085.0,21.7,40.0,5
5,0.516,754,0.519,0.284,0.569,2.478,1835.0,20.5,30.0,20
15,0.968,212,0.573,0.42,0.504,3.914,2050.0,17.3,40.0,29
23,0.666,299,0.332,0.921,0.547,4.153,2019.0,16.4,40.0,37
2,0.551,300,0.356,0.878,0.451,3.937,1835.0,20.5,30.0,10
15,0.553,850,0.344,0.772,0.274,4.666,1835.0,20.5,30.0,11
5,0.659,288,0.341,0.709,0.441,2.339,1867.0,19.5,30.0,15
23,0.847,841,0.538,0.481,0.293,3.276,1985.0,21.5,40.0,3
22,0.608,1002,0.784,0.896,0.377,2.769,1835.0,20.5,30.0,11
30,0.521,99,0.204,0.282,0.638,4.64,2019.0,16.4,40.0,37
13,0.88,604,0.538,0.977,0.451,3.481,1950.0,21.0,30.0,14
7,0.742,112,0.278,0.843,0.481,4.945,1950.0,19.0,30.0,36
28,0.933,371,0.717,0.534,0.639,3.689,2074.0,19.5,30.0,58
1,0.952,243,0.353,0.246,0.499,3.432,1950.0,19.0,30.0,36
10,0.808,590,0.398,0.735,0.44,2.621,1950.0,21.0,30.0,13
11,0.826,521,0.406,0.561,0.4,3.609,2085.0,21.7,40.0,5
20,0.733,537,0.791,0.505,0.223,2.918,2085.0,21.7,40.0,6
6,0.812,881,0.2,0.119,0.201,3.701,2020.0,19.2,30.0,61
19,0.703,124,0.459,0.858,0.288,4.258,2035.0,22.2,30.0,10
9,0.592,1019,0.375,0.855,0.68,4.536,1950.0,19.0,30.0,59
25,0.631,634,0.203,0.475,0.289,4.863,1965.0,15.0,40.0,38
17,0.563,219,0.78,0.796,0.633,2.74,2245.0,16.9,30.0,79
9,0.843,355,0.797,0.979,0.381,1.209,1773.0,19.0,30.0,18
14,0.769,876,0.236,0.403,0.41,2.167,1950.0,19.0,30.0,36
3,0.679,373,0.316,0.751,0.555,3.505,2003.0,19.0,30.0,65
14,0.901,1003,0.662,0.953,0.665,1.049,2074.0,19.5,30.0,56
24,0.75,303,0.508,0.724,0.618,4.159,2050.0,17.3,40.0,23
5,0.589,612,0.582,0.396,0.354,1.196,1985.0,21.5,40.0,3
12,0.864,515,0.296,0.432,0.366,4.223,1950.0,19.0,30.0,22
20,0.644,512,0.241,0.253,0.683,2.104,2020.0,19.2,30.0,56
23,0.967,650,0.76,0.735,0.454,4.872,1995.0,16.2,40.0,23
9,0.842,653,0.481,0.62,0.39,3.281,2085.0,21.7,40.0,5
7,0.863,342,0.537,0.978,0.684,3.959,2065.0,17.8,30.0,99
12,0.667,597,0.509,0.965,0.398,1.462,1835.0,20.5,30.0,6
7,0.699,152,0.537,0.966,0.285,2.913,1836.0,21.0,30.0,3
5,0.873,536,0.657,0.197,0.545,4.262,2020.0,19.2,30.0,37
8,0.848,433,0.43,0.232,0.426,4.979,1835.0,20.5,30.0,6
26,0.525,938,0.75,0.623,0.482,1.485,1985.0,19.4,30.0,30
17,0.768,992,0.78,0.516,0.271,1.587,1825.0,18.6,40.0,9
23,0.796,734,0.275,0.964,0.427,2.24,2050.0,17.3,40.0,23
14,0.8,298,0.618,0.338,0.457,4.111,1965.0,15.0,40.0,20
2,0.807,159,0.532,0.999,0.696,1.334,2065.0,17.8,30.0,99
6,0.836,438,0.286,0.754,0.655,4.656,2050.0,17.3,40.0,23
15,0.596,648,0.753,0.359,0.512,3.926,1867.0,19.5,30.0,21
26,0.984,989,0.225,0.434,0.663,3.36,1950.0,19.0,30.0,36
7,0.844,468,0.512,0.835,0.368,4.248,2085.0,21.7,40.0,5
15,0.813,809,0.605,0.268,0.463,1.529,1835.0,20.5,30.0,9
12,0.668,685,0.258,0.688,0.397,3.812,1835.0,20.5,30.0,10
19,0.522,763,0.305,0.22,0.638,1.745,2254.0,23.5,20.0,78
6,0.553,378,0.769,0.768,0.566,2.226,1990.0,17.0,30.0,53
17,0.932,845,0.345,0.386,0.611,4.674,2074.0,19.5,30.0,44
7,0.822,544,0.517,0.334,0.423,4.234,2035.0,22.2,30.0,8
9,0.959,396,0.272,0.829,0.579,3.887,2020.0,19.2,30.0,56
24,0.928,475,0.261,0.936,0.666,4.489,1773.0,19.0,30.0,7
18,0.52,902,0.244,0.843,0.637,3.201,1835.0,20.5,30.0,10
17,0.892,739,0.716,0.296,0.319,1.874,1755.0,16.9,40.0,8
20,0.84,724,0.44,0.431,0.512,4.406,2085.0,21.7,40.0,5
10,0.949,745,0.354,0.814,0.545,2.527,1950.0,21.0,30.0,13
15,0.541,70,0.341,0.103,0.363,3.961,2050.0,17.3,40.0,19
9,0.898,345,0.695,0.33,0.625,4.914,1649.0,16.5,30.0,76
9,0.933,854,0.448,0.601,0.222,1.399,2085.0,21.7,40.0,7
29,0.769,679,0.324,0.982,0.312,1.752,2050.0,17.3,40.0,23
24,0.68,543,0.758,0.592,0.545,3.48,1795.0,17.4,30.0,45
2,0.83,826,0.201,0.187,0.589,4.465,2245.0,16.9,30.0,79
5,0.531,971,0.409,0.113,0.497,1.728,1835.0,20.5,30.0,6
24,0.806,876,0.318,0.101,0.561,1.613,1985.0,19.4,30.0,50
16,0.696,687,0.582,0.817,0.27,3.228,2085.0,21.7,40.0,4
20,0.642,217,0.64,0.904,0.577,3.648,1845.0,15.3,30.0,55
2,0.749,698,0.672,0.276,0.676,3.341,2045.0,16.2,30.0,109
19,0.866,802,0.576,0.252,0.599,2.616,1834.0,19.0,30.0,41
15,0.936,605,0.577,0.37,0.7,4.664,2003.0,19.0,30.0,71
5,0.767,977,0.587,0.612,0.254,4.363,2085.0,21.7,40.0,5
4,0.94,235,0.409,0.707,0.675,1.28,1834.0,19.0,30.0,13
20,0.885,167,0.62,0.548,0.656,2.08,2003.0,19.0,30.0,69
29,0.519,545,0.228,0.612,0.415,2.348,1990.0,14.9,30.0,149
13,0.864,886,0.761,0.926,0.373,1.479,1950.0,21.0,30.0,13
9,0.924,135,0.602,0.214,0.285,1.964,1985.0,21.5,40.0,4
23,0.678,659,0.499,0.354,0.245,1.606,1825.0,18.6,40.0,9
15,0.941,476,0.373,0.93,0.68,4.722,2125.0,14.7,40.0,85
21,0.849,985,0.656,0.157,0.489,1.074,1985.0,19.4,30.0,35
3,0.889,521,0.667,0.624,0.357,2.987,1760.0,16.1,40.0,3
18,0.865,113,0.767,0.161,0.406,1.051,1825.0,18.6,40.0,9
9,0.541,125,0.446,0.938,0.547,1.316,2050.0,17.3,40.0,22
13,0.726,412,0.515,0.594,0.318,3.865,1760.0,16.1,40.0,4
25,0.722,992,0.207,0.318,0.565,3.532,1985.0,19.4,30.0,30
28,0.732,1002,0.231,0.973,0.29,4.3,2019.0,16.4,40.0,18
25,0.673,158,0.796,0.167,0.461,4.641,1760.0,16.1,40.0,6
25,0.518,624,0.288,0.153,0.551,4.23,1950.0,19.0,30.0,36
8,0.52,587,0.314,0.643,0.259,3.434,1835.0,20.5,30.0,11
13,0.666,269,0.74,0.396,0.273,4.067,2085.0,21.7,40.0,7
22,0.566,333,0.226,0.49,0.43,4.215,2085.0,21.7,40.0,5
4,0.803,228,0.439,0.41,0.367,4.592,2085.0,21.7,40.0,5
21,0.947,389,0.478,0.295,0.499,4.688,2045.0,18.5,30.0,47
6,0.673,366,0.597,0.178,0.317,2.607,2085.0,21.7,40.0,7
5,0.508,724,0.225,0.245,0.438,1.339,1950.0,19.0,30.0,36
14,0.663,666,0.571,0.115,0.405,4.471,2085.0,21.7,40.0,7
