P,Far,Samples,Enough,Cohen,Bins,Support,Weight-,Acceleration+,Mpg+,N+
23,0.772,393,0.316,0.482,0.205,3.138,1835.0,20.5,30.0,11
28,0.915,604,0.546,0.619,0.421,1.904,1985.0,21.5,40.0,5
20,0.787,415,0.691,0.434,0.288,4.0,1835.0,20.5,30.0,6
14,0.943,396,0.244,0.987,0.26,3.33,1835.0,20.5,30.0,11
8,0.633,982,0.736,0.759,0.435,3.674,1850.0,13.8,40.0,31
19,0.635,299,0.753,0.8,0.301,4.156,1985.0,21.5,40.0,5
11,0.985,176,0.32,0.377,0.635,2.981,1950.0,21.0,30.0,13
19,0.779,85,0.465,0.75,0.288,4.891,2085.0,21.7,40.0,5
13,0.962,916,0.782,0.991,0.29,2.178,1760.0,16.1,40.0,9
16,0.873,967,0.253,0.51,0.631,1.57,1990.0,14.9,30.0,149
24,0.861,407,0.605,0.833,0.641,1.631,2254.0,23.5,20.0,82
9,0.562,431,0.362,0.323,0.582,1.997,1950.0,19.0,30.0,36
16,0.831,524,0.334,0.566,0.56,3.333,1835.0,20.5,30.0,6
14,0.918,851,0.485,0.907,0.299,1.887,2085.0,21.7,40.0,5
5,0.516,754,0.519,0.284,0.569,2.478,1835.0,20.5,30.0,20
15,0.968,212,0.573,0.42,0.504,3.914,2050.0,17.3,40.0,29
23,0.666,299,0.332,0.921,0.547,4.153,2019.0,16.4,40.0,37
2,0.551,300,0.356,0.878,0.451,3.937,1835.0,20.5,30.0,10
15,0.553,850,0.344,0.772,0.274,4.666,1835.0,20.5,30.0,11
5,0.659,288,0.341,0.709,0.441,2.339,1867.0,19.5,30.0,15
23,0.847,841,0.538,0.481,0.293,3.276,1985.0,21.5,40.0,3
22,0.608,1002,0.784,0.896,0.377,2.769,1835.0,20.5,30.0,11
30,0.521,99,0.204,0.282,0.638,4.64,2019.0,16.4,40.0,37
13,0.88,604,0.538,0.977,0.451,3.481,1950.0,21.0,30.0,14
7,0.742,112,0.278,0.843,0.481,4.945,1950.0,19.0,30.0,36
28,0.933,371,0.717,0.534,0.639,3.689,2074.0,19.5,30.0,58
1,0.952,243,0.353,0.246,0.499,3.432,1950.0,19.0,30.0,36
10,0.808,590,0.398,0.735,0.44,2.621,1950.0,21.0,30.0,13
11,0.826,521,0.406,0.561,0.4,3.609,2085.0,21.7,40.0,5
20,0.733,537,0.791,0.505,0.223,2.918,2085.0,21.7,40.0,6
6,0.812,881,0.2,0.119,0.201,3.701,2020.0,19.2,30.0,61
19,0.703,124,0.459,0.858,0.288,4.258,2035.0,22.2,30.0,10
9,0.592,1019,0.375,0.855,0.68,4.536,1950.0,19.0,30.0,59
25,0.631,634,0.203,0.475,0.289,4.863,1965.0,15.0,40.0,38
17,0.563,219,0.78,0.796,0.633,2.74,2245.0,16.9,30.0,79
9,0.843,355,0.797,0.979,0.381,1.209,1773.0,19.0,30.0,18
14,0.769,876,0.236,0.403,0.41,2.167,1950.0,19.0,30.0,36
3,0.679,373,0.316,0.751,0.555,3.505,2003.0,19.0,30.0,65
14,0.901,1003,0.662,0.953,0.665,1.049,2074.0,19.5,30.0,56
24,0.75,303,0.508,0.724,0.618,4.159,2050.0,17.3,40.0,23
5,0.589,612,0.582,0.396,0.354,1.196,1985.0,21.5,40.0,3
12,0.864,515,0.296,0.432,0.366,4.223,1950.0,19.0,30.0,22
20,0.644,512,0.241,0.253,0.683,2.104,2020.0,19.2,30.0,56
23,0.967,650,0.76,0.735,0.454,4.872,1995.0,16.2,40.0,23
9,0.842,653,0.481,0.62,0.39,3.281,2085.0,21.7,40.0,5
7,0.863,342,0.537,0.978,0.684,3.959,2065.0,17.8,30.0,99
12,0.667,597,0.509,0.965,0.398,1.462,1835.0,20.5,30.0,6
7,0.699,152,0.537,0.966,0.285,2.913,1836.0,21.0,30.0,3
5,0.873,536,0.657,0.197,0.545,4.262,2020.0,19.2,30.0,37
8,0.848,433,0.43,0.232,0.426,4.979,1835.0,20.5,30.0,6
26,0.525,938,0.75,0.623,0.482,1.485,1985.0,19.4,30.0,30
17,0.768,992,0.78,0.516,0.271,1.587,1825.0,18.6,40.0,9
23,0.796,734,0.275,0.964,0.427,2.24,2050.0,17.3,40.0,23
14,0.8,298,0.618,0.338,0.457,4.111,1965.0,15.0,40.0,20
2,0.807,159,0.532,0.999,0.696,1.334,2065.0,17.8,30.0,99
6,0.836,438,0.286,0.754,0.655,4.656,2050.0,17.3,40.0,23
15,0.596,648,0.753,0.359,0.512,3.926,1867.0,19.5,30.0,21
26,0.984,989,0.225,0.434,0.663,3.36,1950.0,19.0,30.0,36
7,0.844,468,0.512,0.835,0.368,4.248,2085.0,21.7,40.0,5
15,0.813,809,0.605,0.268,0.463,1.529,1835.0,20.5,30.0,9
12,0.668,685,0.258,0.688,0.397,3.812,1835.0,20.5,30.0,10
19,0.522,763,0.305,0.22,0.638,1.745,2254.0,23.5,20.0,78
6,0.553,378,0.769,0.768,0.566,2.226,1990.0,17.0,30.0,53
17,0.932,845,0.345,0.386,0.611,4.674,2074.0,19.5,30.0,44
7,0.822,544,0.517,0.334,0.423,4.234,2035.0,22.2,30.0,8
9,0.959,396,0.272,0.829,0.579,3.887,2020.0,19.2,30.0,56
24,0.928,475,0.261,0.936,0.666,4.489,1773.0,19.0,30.0,7
18,0.52,902,0.244,0.843,0.637,3.201,1835.0,20.5,30.0,10
17,0.892,739,0.716,0.296,0.319,1.874,1755.0,16.9,40.0,8
20,0.84,724,0.44,0.431,0.512,4.406,2085.0,21.7,40.0,5
10,0.949,745,0.354,0.814,0.545,2.527,1950.0,21.0,30.0,13
15,0.541,70,0.341,0.103,0.363,3.961,2050.0,17.3,40.0,19
9,0.898,345,0.695,0.33,0.625,4.914,1649.0,16.5,30.0,76
9,0.933,854,0.448,0.601,0.222,1.399,2085.0,21.7,40.0,7
29,0.769,679,0.324,0.982,0.312,1.752,2050.0,17.3,40.0,23
24,0.68,543,0.758,0.592,0.545,3.48,1795.0,17.4,30.0,45
2,0.83,826,0.201,0.187,0.589,4.465,2245.0,16.9,30.0,79
5,0.531,971,0.409,0.113,0.497,1.728,1835.0,20.5,30.0,6
24,0.806,876,0.318,0.101,0.561,1.613,1985.0,19.4,30.0,50
16,0.696,687,0.582,0.817,0.27,3.228,2085.0,21.7,40.0,4
20,0.642,217,0.64,0.904,0.577,3.648,1845.0,15.3,30.0,55
2,0.749,698,0.672,0.276,0.676,3.341,2045.0,16.2,30.0,109
19,0.866,802,0.576,0.252,0.599,2.616,1834.0,19.0,30.0,41
15,0.936,605,0.577,0.37,0.7,4.664,2003.0,19.0,30.0,71
5,0.767,977,0.587,0.612,0.254,4.363,2085.0,21.7,40.0,5
4,0.94,235,0.409,0.707,0.675,1.28,1834.0,19.0,30.0,13
20,0.885,167,0.62,0.548,0.656,2.08,2003.0,19.0,30.0,69
29,0.519,545,0.228,0.612,0.415,2.348,1990.0,14.9,30.0,149
13,0.864,886,0.761,0.926,0.373,1.479,1950.0,21.0,30.0,13
9,0.924,135,0.602,0.214,0.285,1.964,1985.0,21.5,40.0,4
23,0.678,659,0.499,0.354,0.245,1.606,1825.0,18.6,40.0,9
15,0.941,476,0.373,0.93,0.68,4.722,2125.0,14.7,40.0,85
21,0.849,985,0.656,0.157,0.489,1.074,1985.0,19.4,30.0,35
3,0.889,521,0.667,0.624,0.357,2.987,1760.0,16.1,40.0,3
18,0.865,113,0.767,0.161,0.406,1.051,1825.0,18.6,40.0,9
9,0.541,125,0.446,0.938,0.547,1.316,2050.0,17.3,40.0,22
13,0.726,412,0.515,0.594,0.318,3.865,1760.0,16.1,40.0,4
25,0.722,992,0.207,0.318,0.565,3.532,1985.0,19.4,30.0,30
28,0.732,1002,0.231,0.973,0.29,4.3,2019.0,16.4,40.0,18
25,0.673,158,0.796,0.167,0.461,4.641,1760.0,16.1,40.0,6
25,0.518,624,0.288,0.153,0.551,4.23,1950.0,19.0,30.0,36
8,0.52,587,0.314,0.643,0.259,3.434,1835.0,20.5,30.0,11
13,0.666,269,0.74,0.396,0.273,4.067,2085.0,21.7,40.0,7
22,0.566,333,0.226,0.49,0.43,4.215,2085.0,21.7,40.0,5
4,0.803,228,0.439,0.41,0.367,4.592,2085.0,21.7,40.0,5
21,0.947,389,0.478,0.295,0.499,4.688,2045.0,18.5,30.0,47
6,0.673,366,0.597,0.178,0.317,2.607,2085.0,21.7,40.0,7
5,0.508,724,0.225,0.245,0.438,1.339,1950.0,19.0,30.0,36
14,0.663,666,0.571,0.115,0.405,4.471,2085.0,21.7,40.0,7
21,0.522,379,0.609,0.618,0.23,2.279,1985.0,21.5,40.0,3
16,0.973,94,0.772,0.488,0.425,1.83,1760.0,16.1,40.0,13
11,0.787,912,0.269,0.864,0.613,1.931,2085.0,21.7,40.0,5
1,0.941,871,0.25,0.198,0.329,2.341,1835.0,20.5,30.0,11
22,0.786,237,0.56,0.286,0.474,4.82,1835.0,20.5,30.0,9
11,0.671,462,0.248,0.978,0.625,1.866,2050.0,17.3,40.0,23
6,0.832,122,0.474,0.254,0.313,1.847,2035.0,22.2,30.0,8
22,0.563,423,0.724,0.373,0.574,4.122,2045.0,18.5,30.0,47
8,0.782,932,0.519,0.622,0.604,3.132,1950.0,21.0,30.0,13
2,0.987,373,0.284,0.537,0.389,3.954,1835.0,20.5,30.0,11
24,0.586,702,0.795,0.65,0.295,2.923,1835.0,20.5,30.0,11
29,0.719,593,0.685,0.698,0.231,2.984,1985.0,21.5,40.0,5
24,0.676,369,0.445,0.457,0.504,2.864,1835.0,20.5,30.0,9
7,0.885,851,0.237,0.244,0.581,4.557,1985.0,19.4,30.0,30
13,0.74,619,0.4,0.599,0.51,4.426,1950.0,21.0,30.0,14
7,0.817,505,0.589,0.4,0.505,1.627,2130.0,14.7,40.0,27
16,0.515,372,0.305,0.147,0.283,2.842,2085.0,21.7,40.0,5
21,0.914,483,0.512,0.581,0.468,3.354,2019.0,16.4,40.0,18
1,0.894,641,0.573,0.748,0.333,2.578,1835.0,20.5,30.0,6
8,0.76,771,0.602,0.744,0.368,2.169,1835.0,20.5,30.0,6
5,0.633,292,0.502,0.184,0.642,2.892,2125.0,14.7,40.0,82
28,0.676,88,0.239,0.212,0.395,1.108,2050.0,17.3,40.0,23
8,0.733,1010,0.613,0.592,0.306,2.396,1825.0,18.6,40.0,8
3,0.796,399,0.541,0.788,0.646,4.806,1970.0,17.6,30.0,74
3,0.832,824,0.719,0.811,0.656,4.379,3250.0,21.8,30.0,91
14,0.969,85,0.79,0.826,0.297,2.857,1835.0,17.3,40.0,9
23,0.56,949,0.619,0.983,0.474,3.687,2035.0,22.2,30.0,15
21,0.99,216,0.664,0.513,0.398,1.121,1835.0,20.5,30.0,8
19,0.801,471,0.372,0.648,0.685,4.042,1985.0,19.4,30.0,50
4,0.532,614,0.227,0.839,0.263,3.197,2085.0,21.7,40.0,5
12,0.68,248,0.242,0.727,0.305,2.404,1835.0,20.5,30.0,11
2,0.94,1001,0.532,0.138,0.543,3.215,2050.0,17.3,40.0,23
19,0.578,779,0.46,0.731,0.661,2.689,1985.0,19.4,30.0,48
6,0.781,98,0.785,0.415,0.244,4.819,2085.0,21.7,40.0,5
28,0.786,445,0.363,0.652,0.507,1.005,1835.0,20.5,30.0,10
14,0.587,848,0.502,0.499,0.685,1.328,2065.0,17.8,30.0,99
15,0.574,1015,0.526,0.469,0.29,4.29,2050.0,17.3,40.0,21
24,0.818,482,0.264,0.288,0.636,2.177,1950.0,19.0,30.0,36
2,0.538,488,0.663,0.261,0.283,1.337,1985.0,21.5,40.0,4
14,0.536,632,0.422,0.846,0.203,1.226,2085.0,21.7,40.0,5
29,0.773,955,0.358,0.896,0.306,4.694,2085.0,21.7,40.0,5
22,0.898,821,0.322,0.776,0.44,3.875,1950.0,19.0,30.0,36
22,0.684,690,0.641,0.788,0.587,1.604,2074.0,19.5,30.0,56
5,0.823,770,0.438,0.992,0.509,2.851,1795.0,17.4,30.0,45
11,0.63,343,0.289,0.161,0.285,1.269,1985.0,19.4,30.0,30
29,0.866,511,0.467,0.141,0.648,3.037,2254.0,23.5,20.0,78
2,0.837,293,0.615,0.571,0.426,1.271,1985.0,19.4,30.0,20
26,0.894,361,0.328,0.989,0.445,4.345,2085.0,21.7,40.0,5
8,0.842,675,0.571,0.638,0.387,3.021,2085.0,21.7,40.0,6
9,0.952,835,0.426,0.457,0.543,1.922,2085.0,21.7,40.0,5
24,0.782,695,0.647,0.539,0.66,1.099,2245.0,16.9,30.0,79
3,0.961,345,0.748,0.802,0.576,3.465,2045.0,18.5,30.0,47
14,0.787,319,0.345,0.542,0.342,2.866,2085.0,21.7,40.0,5
7,0.885,902,0.738,0.395,0.613,2.279,1985.0,16.4,30.0,54
24,0.673,460,0.504,0.908,0.584,2.103,1995.0,16.2,40.0,34
1,0.782,204,0.353,0.434,0.545,3.789,2085.0,21.7,40.0,7
9,0.699,182,0.53,0.801,0.604,4.28,1835.0,20.5,30.0,20
11,0.546,65,0.371,0.657,0.464,4.148,1773.0,19.0,30.0,10
19,0.577,489,0.547,0.617,0.303,3.037,1835.0,20.5,30.0,11
25,0.872,943,0.562,0.625,0.495,1.909,1867.0,19.5,30.0,15
11,0.891,827,0.212,0.496,0.365,4.22,1950.0,19.0,30.0,36
6,0.534,580,0.592,0.101,0.382,3.612,1950.0,21.0,30.0,14
10,0.548,546,0.409,0.602,0.229,4.457,1835.0,20.5,30.0,15
28,0.861,492,0.214,0.419,0.303,1.001,1867.0,19.5,30.0,15
24,0.734,226,0.76,0.77,0.684,4.845,2245.0,16.9,30.0,79
23,0.898,668,0.731,0.503,0.543,3.117,1795.0,17.4,30.0,45
11,0.656,476,0.59,0.545,0.454,3.243,1755.0,16.9,40.0,10
18,0.649,448,0.289,0.373,0.362,2.229,1950.0,19.0,30.0,7
29,0.968,651,0.21,0.244,0.62,2.335,2020.0,19.2,30.0,56
17,0.702,885,0.503,0.246,0.589,1.321,1835.0,20.5,30.0,9
27,0.791,972,0.255,0.549,0.383,2.282,1985.0,19.4,30.0,30
25,0.576,160,0.482,0.366,0.449,3.398,1835.0,20.5,30.0,11
8,0.597,80,0.502,0.235,0.491,3.093,2019.0,16.4,40.0,18
8,0.781,999,0.241,0.765,0.356,4.589,1835.0,20.5,30.0,10
1,0.612,217,0.268,0.129,0.519,4.202,1990.0,14.9,30.0,149
6,0.637,392,0.789,0.534,0.491,1.103,1773.0,19.0,30.0,18
27,0.55,76,0.547,0.832,0.438,1.29,1835.0,20.5,30.0,8
21,0.804,333,0.341,0.816,0.343,1.906,2085.0,21.7,40.0,5
2,0.946,293,0.526,0.71,0.686,4.377,2065.0,17.8,30.0,99
29,0.755,181,0.428,0.177,0.349,4.363,1835.0,20.5,30.0,10
8,0.941,784,0.251,0.973,0.233,3.932,1985.0,19.4,30.0,30
23,0.64,494,0.481,0.157,0.235,3.512,2085.0,21.7,40.0,5
17,0.869,118,0.459,0.94,0.24,1.111,1985.0,21.5,40.0,3
9,0.833,261,0.398,0.131,0.415,2.469,2085.0,21.7,40.0,5
5,0.724,334,0.634,0.427,0.381,4.805,2050.0,17.3,40.0,18
25,0.501,652,0.699,0.979,0.425,2.407,1835.0,20.5,30.0,11
1,0.765,622,0.241,0.724,0.565,1.549,1835.0,20.5,30.0,15
20,0.977,72,0.624,0.769,0.248,1.167,2085.0,21.7,40.0,4
3,0.947,764,0.479,0.104,0.445,4.798,1835.0,20.5,30.0,20
4,0.873,559,0.365,0.697,0.638,4.891,1950.0,19.0,30.0,36
20,0.865,627,0.762,0.615,0.683,3.586,1649.0,16.5,30.0,76
23,0.534,1003,0.205,0.252,0.4,1.523,1835.0,20.5,30.0,20
27,0.966,440,0.549,0.185,0.682,4.277,2245.0,16.9,30.0,79
11,0.525,268,0.701,0.514,0.289,4.292,1834.0,19.0,30.0,3
2,0.979,866,0.576,0.44,0.218,1.352,2085.0,21.7,40.0,7
29,0.958,898,0.593,0.841,0.223,1.538,2085.0,21.7,40.0,5
6,0.85,479,0.379,0.266,0.203,1.48,2085.0,21.7,40.0,7
18,0.848,884,0.492,0.112,0.583,3.552,1835.0,20.5,30.0,9
19,0.974,782,0.461,0.351,0.668,1.73,1950.0,19.0,30.0,56
2,0.975,737,0.649,0.648,0.684,4.834,2065.0,17.8,30.0,99
3,0.692,1023,0.41,0.748,0.45,3.429,2085.0,21.7,40.0,5
14,0.762,796,0.708,0.975,0.347,4.248,1835.0,20.5,30.0,8
10,0.707,67,0.673,0.411,0.351,2.136,1760.0,16.1,40.0,7
6,0.785,660,0.552,0.267,0.619,3.727,2020.0,19.2,30.0,61
28,0.583,226,0.62,0.716,0.665,1.484,2020.0,19.2,30.0,63
13,0.559,780,0.66,0.751,0.627,2.087,1915.0,14.4,40.0,36
5,0.961,580,0.563,0.495,0.35,3.844,2050.0,17.3,40.0,14
8,0.667,578,0.537,0.385,0.415,1.193,1835.0,20.5,30.0,10
28,0.753,610,0.281,0.687,0.288,2.914,1985.0,19.4,30.0,30
25,0.577,570,0.417,0.909,0.599,3.499,1950.0,21.0,30.0,13
19,0.877,201,0.616,0.806,0.313,3.24,1825.0,18.6,40.0,9
9,0.964,347,0.636,0.414,0.663,4.711,2045.0,18.5,30.0,46
5,0.976,303,0.488,0.305,0.525,2.18,1867.0,19.5,30.0,7
16,0.85,981,0.503,0.998,0.653,1.387,1950.0,19.0,30.0,56
13,0.838,274,0.717,0.9,0.582,2.956,2020.0,19.2,30.0,61
8,0.807,550,0.451,0.797,0.297,3.978,1835.0,17.3,40.0,10
4,0.505,306,0.63,0.312,0.538,4.604,1985.0,19.4,30.0,46
21,0.669,433,0.214,0.951,0.487,3.569,1985.0,19.4,30.0,50
26,0.826,255,0.537,0.968,0.534,4.699,1867.0,19.5,30.0,15
23,0.519,366,0.361,0.407,0.43,4.059,2085.0,21.7,40.0,5
14,0.607,565,0.649,0.384,0.651,1.287,2635.0,18.3,30.0,89
12,0.945,166,0.527,0.805,0.384,4.237,1760.0,16.1,40.0,13
24,0.607,474,0.432,0.308,0.535,2.571,1835.0,20.5,30.0,15
17,0.524,849,0.652,0.7,0.205,1.827,1835.0,20.5,30.0,11
7,0.936,412,0.277,0.813,0.533,3.688,2074.0,19.5,30.0,41
24,0.598,536,0.434,0.404,0.411,3.359,1985.0,21.5,40.0,3
4,0.855,557,0.348,0.562,0.202,1.571,2085.0,21.7,40.0,5
27,0.82,404,0.437,0.544,0.409,3.459,2050.0,17.3,40.0,21
11,0.69,902,0.72,0.928,0.366,3.465,1835.0,20.5,30.0,13
15,0.508,730,0.47,0.123,0.525,4.679,1867.0,19.5,30.0,15
21,0.583,917,0.4,0.189,0.225,2.149,2035.0,22.2,30.0,18
5,0.635,176,0.435,0.85,0.673,1.283,2003.0,19.0,30.0,71
6,0.959,331,0.6,0.933,0.598,4.073,1950.0,19.0,30.0,34
27,0.931,346,0.272,0.264,0.473,2.17,1835.0,20.5,30.0,10
1,0.566,735,0.653,0.243,0.366,4.083,1950.0,21.0,30.0,14
19,0.694,1000,0.469,0.594,0.541,3.99,1835.0,20.5,30.0,10
23,0.917,686,0.222,0.287,0.55,1.051,1950.0,19.0,30.0,36
10,0.621,594,0.783,0.142,0.363,3.74,2085.0,21.7,40.0,6
28,0.973,364,0.75,0.15,0.629,1.664,2245.0,16.9,30.0,79
7,0.742,823,0.658,0.483,0.406,1.094,2050.0,17.3,40.0,14
19,0.921,467,0.278,0.157,0.334,2.554,2074.0,19.5,30.0,44
30,0.79,739,0.201,0.857,0.33,3.711,2245.0,16.9,30.0,79
16,0.75,119,0.266,0.85,0.645,1.895,2074.0,19.5,30.0,44
17,0.941,391,0.517,0.654,0.383,2.532,1835.0,20.5,30.0,15
4,0.88,865,0.578,0.572,0.265,4.826,1755.0,16.9,40.0,7
17,0.547,94,0.719,0.313,0.41,3.67,1985.0,21.5,40.0,4
28,0.76,620,0.514,0.74,0.575,4.024,1950.0,19.0,30.0,56
5,0.595,261,0.623,0.815,0.395,4.294,1835.0,17.3,40.0,11
6,0.68,190,0.552,0.137,0.541,2.663,2050.0,17.3,40.0,29
14,0.776,546,0.289,0.796,0.622,2.791,2019.0,16.4,40.0,37
11,0.713,914,0.478,0.224,0.234,2.018,2085.0,21.7,40.0,5
27,0.585,737,0.699,0.419,0.319,4.655,1755.0,16.9,40.0,8
10,0.76,514,0.637,0.339,0.675,4.904,2245.0,16.9,30.0,79
20,0.814,1009,0.61,0.131,0.543,2.909,1965.0,15.0,40.0,26
13,0.962,376,0.363,0.61,0.493,3.414,1950.0,19.0,30.0,36
12,0.739,392,0.54,0.463,0.662,4.946,1985.0,19.4,30.0,46
26,0.561,909,0.73,0.208,0.211,3.816,1985.0,21.5,40.0,4
26,0.681,411,0.58,0.183,0.256,2.443,2019.0,16.4,40.0,18
1,0.639,77,0.585,0.294,0.27,1.791,2035.0,22.2,30.0,8
3,0.914,719,0.242,0.545,0.654,3.545,1950.0,21.0,30.0,3
24,0.709,879,0.649,0.745,0.681,1.17,2245.0,16.9,30.0,79
14,0.895,607,0.582,0.965,0.27,4.63,1835.0,20.5,30.0,18
18,0.727,76,0.347,0.669,0.439,2.814,1850.0,13.8,40.0,76
15,0.701,565,0.754,0.212,0.655,4.39,2065.0,17.8,30.0,89
22,0.815,141,0.267,0.957,0.313,4.856,1835.0,20.5,30.0,11
29,0.8,489,0.513,0.464,0.535,3.739,1835.0,20.5,30.0,15
12,0.883,276,0.668,0.266,0.31,1.286,1955.0,20.5,30.0,3
20,0.603,579,0.416,0.753,0.365,2.948,1836.0,21.0,30.0,3
19,0.781,1007,0.364,0.406,0.482,4.988,2085.0,21.7,40.0,5
29,0.858,148,0.224,0.851,0.685,4.198,1990.0,14.9,30.0,149
11,0.987,526,0.394,0.816,0.419,4.238,1867.0,19.5,30.0,5
29,0.619,641,0.607,0.527,0.488,1.67,1875.0,16.4,40.0,20
26,0.707,1006,0.606,0.457,0.664,4.379,1649.0,16.5,30.0,76
24,0.973,74,0.397,0.571,0.34,4.881,2085.0,21.7,40.0,5
5,0.705,378,0.32,0.588,0.255,3.092,2050.0,17.3,40.0,23
21,0.685,386,0.295,0.249,0.64,2.926,2434.0,15.0,40.0,55
5,0.612,790,0.248,0.784,0.584,4.647,1835.0,20.5,30.0,10
12,0.951,190,0.748,0.601,0.512,2.752,2019.0,16.4,40.0,18
2,0.742,443,0.259,0.21,0.258,2.301,1950.0,19.0,30.0,36
2,0.823,742,0.215,0.627,0.546,1.658,1835.0,20.5,30.0,10
6,0.617,461,0.482,0.745,0.256,4.375,2085.0,21.7,40.0,5
16,0.693,435,0.525,0.706,0.377,3.218,1950.0,21.0,30.0,14
16,0.831,745,0.662,0.481,0.403,4.099,2019.0,16.4,40.0,17
21,0.674,946,0.224,0.311,0.644,3.497,1950.0,19.0,30.0,36
5,0.88,646,0.696,0.518,0.26,1.415,1755.0,16.9,40.0,8
17,0.77,1013,0.436,0.797,0.344,4.315,1835.0,20.5,30.0,9
3,0.954,623,0.55,0.434,0.634,1.493,1950.0,19.0,30.0,54
11,0.855,212,0.465,0.455,0.674,4.805,1950.0,19.0,30.0,56
23,0.708,166,0.283,0.211,0.656,3.282,1950.0,19.0,30.0,36
27,0.899,261,0.419,0.358,0.649,1.563,2050.0,17.3,40.0,29
14,0.883,1008,0.519,0.939,0.605,2.336,1835.0,20.5,30.0,6
13,0.878,1007,0.737,0.658,0.601,3.887,1985.0,16.4,30.0,64
9,0.936,296,0.577,0.618,0.355,4.562,1985.0,21.5,40.0,3
24,0.743,998,0.642,0.251,0.284,1.021,1825.0,18.6,40.0,9
10,0.953,268,0.545,0.441,0.687,3.712,2050.0,17.3,40.0,29
24,0.587,1018,0.656,0.913,0.631,3.203,1795.0,17.4,30.0,51
29,0.912,128,0.215,0.741,0.405,2.242,1835.0,20.5,30.0,11
18,0.592,297,0.294,0.361,0.519,2.959,1950.0,19.0,30.0,36
13,0.973,222,0.328,0.594,0.4,3.213,2020.0,19.2,30.0,61
20,0.854,796,0.339,0.817,0.286,2.128,1773.0,19.0,30.0,8
15,0.801,990,0.304,0.301,0.252,4.54,1835.0,20.5,30.0,9
18,0.906,343,0.761,0.502,0.515,1.117,2254.0,23.5,20.0,22
16,0.549,255,0.218,0.453,0.445,3.931,1950.0,19.0,30.0,17
19,0.827,375,0.536,0.48,0.557,2.232,1985.0,19.4,30.0,12
7,0.576,831,0.712,0.691,0.68,2.217,3250.0,21.8,30.0,91
15,0.551,556,0.239,0.997,0.443,1.043,1835.0,20.5,30.0,15
10,0.837,876,0.378,0.118,0.488,2.746,2085.0,21.7,40.0,5
9,0.768,913,0.294,0.421,0.234,2.945,1950.0,19.0,30.0,36
7,0.697,279,0.262,0.356,0.572,1.324,2050.0,17.3,40.0,23
27,0.69,625,0.293,0.618,0.213,2.042,2085.0,21.7,40.0,7
16,0.817,188,0.333,0.104,0.402,4.679,2085.0,21.7,40.0,5
1,0.837,81,0.784,0.938,0.341,2.5,1950.0,21.0,30.0,5
10,0.875,137,0.497,0.784,0.419,4.105,2035.0,22.2,30.0,8
9,0.973,664,0.723,0.134,0.653,1.364,2065.0,17.8,30.0,81
13,0.691,178,0.213,0.387,0.268,1.179,2245.0,16.9,30.0,79
14,0.702,198,0.227,0.527,0.453,3.622,2045.0,18.5,30.0,46
9,0.691,850,0.693,0.912,0.62,4.18,1773.0,19.0,30.0,39
6,0.882,608,0.481,0.249,0.317,1.795,1835.0,20.5,30.0,10
14,0.892,119,0.7,0.299,0.655,2.313,1649.0,16.5,30.0,76
4,0.68,319,0.222,0.904,0.352,1.412,2085.0,21.7,40.0,5
22,0.887,635,0.724,0.28,0.439,4.303,1970.0,17.6,30.0,24
28,0.548,394,0.525,0.937,0.424,5.0,1760.0,16.1,40.0,8
8,0.969,819,0.515,0.886,0.598,2.803,2085.0,21.7,40.0,5
24,0.798,318,0.668,0.218,0.37,3.467,2019.0,16.4,40.0,18
25,0.519,425,0.614,0.31,0.551,3.167,2380.0,20.7,30.0,19
27,0.854,943,0.631,0.695,0.658,2.875,2245.0,16.9,30.0,79
21,0.884,602,0.338,0.834,0.203,2.958,1835.0,20.5,30.0,11
17,0.552,859,0.684,0.365,0.25,1.31,1800.0,16.4,40.0,3
1,0.858,956,0.732,0.192,0.294,4.278,1825.0,18.6,40.0,9
25,0.698,375,0.778,0.835,0.613,1.392,2045.0,18.5,30.0,46
30,0.899,591,0.358,0.821,0.326,2.895,2085.0,21.7,40.0,5
28,0.773,635,0.559,0.874,0.46,3.735,2085.0,21.7,40.0,7
24,0.857,210,0.743,0.858,0.537,1.995,2045.0,18.5,30.0,47
26,0.891,727,0.781,0.347,0.507,2.466,1985.0,19.4,30.0,9
16,0.766,871,0.452,0.705,0.493,2.517,1835.0,20.5,30.0,9
19,0.743,540,0.724,0.677,0.628,3.865,2245.0,16.9,30.0,79
14,0.819,258,0.323,0.953,0.41,4.139,1835.0,20.5,30.0,11
5,0.745,149,0.466,0.319,0.458,2.679,1835.0,20.5,30.0,6
15,0.977,262,0.535,0.304,0.552,1.143,1985.0,19.4,30.0,36
22,0.674,239,0.663,0.349,0.375,3.501,2085.0,21.7,40.0,4
25,0.656,415,0.433,0.805,0.398,1.222,1835.0,20.5,30.0,10
2,0.851,329,0.659,0.228,0.643,3.689,1970.0,17.6,30.0,79
20,0.602,303,0.24,0.223,0.471,2.664,2050.0,17.3,40.0,23
17,0.632,997,0.211,0.918,0.215,2.785,1950.0,19.0,30.0,36
2,0.901,339,0.787,0.28,0.545,1.681,2020.0,19.2,30.0,36
27,0.837,602,0.501,0.533,0.363,4.468,1985.0,21.5,40.0,3
24,0.528,684,0.43,0.144,0.409,4.651,2050.0,17.3,40.0,23
6,0.762,843,0.244,0.983,0.578,3.947,1985.0,19.4,30.0,50
